d1,type,d2
DB00865,45,DB00333
DB00865,45,DB00295
DB00921,45,DB01576
DB00921,45,DB01577
DB00318,45,DB01576
DB00318,45,DB01577
DB01576,45,DB00647
DB01576,45,DB01466
DB01576,45,DB00813
DB01576,45,DB00956
DB01576,45,DB00327
DB01576,45,DB06738
DB01576,45,DB01227
DB01576,45,DB00295
DB00647,45,DB01577
DB01466,45,DB01577
DB00813,45,DB01577
DB00956,45,DB01577
DB00327,45,DB01577
DB06738,45,DB01577
DB01227,45,DB01577
DB01577,45,DB00295
DB08897,46,DB00572
DB08897,46,DB00245
DB08897,46,DB00810
DB08897,46,DB00979
DB08897,46,DB00496
DB08897,46,DB00967
DB08897,46,DB00804
DB08897,46,DB00392
DB08897,46,DB06702
DB08897,46,DB11181
DB08897,46,DB00332
DB08897,46,DB06148
DB00182,46,DB00283
DB00182,46,DB00434
DB00182,46,DB00366
DB00182,46,DB01071
DB00572,46,DB06148
DB00245,46,DB06148
DB00810,46,DB06148
DB00283,46,DB00805
DB00283,46,DB01171
DB00979,46,DB06148
DB00434,46,DB00805
DB00434,46,DB01171
DB00496,46,DB06148
DB00967,46,DB06148
DB00804,46,DB06148
DB00366,46,DB00805
DB00366,46,DB01171
DB00392,46,DB06148
DB11181,46,DB06148
DB00332,46,DB06148
DB01071,46,DB00805
DB01071,46,DB01171
DB00182,47,DB05351
DB00182,47,DB00736
DB00182,47,DB00448
DB06216,47,DB06701
DB00501,47,DB06701
DB00501,47,DB00422
DB00091,47,DB01233
DB05351,47,DB06701
DB05351,47,DB01576
DB05351,47,DB00422
DB06701,47,DB00751
DB06701,47,DB00736
DB06701,47,DB00927
DB06701,47,DB00448
DB01576,47,DB00736
DB01576,47,DB00448
DB00751,47,DB00422
DB00736,47,DB00422
DB00898,47,DB08918
DB00927,47,DB00422
DB00448,47,DB00422
DB06594,48,DB12161
DB01351,48,DB12161
DB12161,48,DB00633
DB12161,48,DB00829
DB12161,48,DB01075
DB12161,48,DB01215
DB12161,48,DB00402
DB12161,48,DB00898
DB12161,48,DB00292
DB12161,48,DB01544
DB12161,48,DB00690
DB12161,48,DB06716
DB12161,48,DB01437
DB12161,48,DB01355
DB12161,48,DB00186
DB12161,48,DB01065
DB12161,48,DB00371
DB12161,48,DB00849
DB12161,48,DB01107
DB12161,48,DB00683
DB01076,49,DB00602
DB01076,49,DB04845
DB01076,49,DB00627
DB00439,49,DB00758
DB00439,49,DB01590
DB00439,49,DB00602
DB00439,49,DB04845
DB00439,49,DB00627
DB01590,49,DB01095
DB01095,49,DB00602
DB01095,49,DB04845
DB01095,49,DB00627
DB00602,49,DB00227
DB04845,49,DB00227
DB00227,49,DB00627
DB00594,50,DB00091
DB00436,50,DB00146
DB00436,50,DB02300
DB00436,50,DB00136
DB00436,50,DB00169
DB00436,50,DB06410
DB00436,50,DB00153
DB00146,50,DB00808
DB02300,50,DB00808
DB00136,50,DB00808
DB00169,50,DB00808
DB06410,50,DB00808
DB00153,50,DB00808
DB00316,51,DB01254
DB00316,51,DB00898
DB00316,51,DB00619
DB00459,51,DB00563
DB00523,51,DB00563
DB00993,51,DB00531
DB00559,51,DB01016
DB00091,51,DB01406
DB00091,51,DB06710
DB00091,51,DB08804
DB00997,51,DB01033
DB00898,51,DB08827
